Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/06/01 22:19:05.03,IMU,48.83,10.74,931.64,-8.97,3.55,10.99,-93.15,-25.50,-267.60,28.9
2026/06/01 22:19:05.13,IMU,-18.07,-13.67,977.05,0.82,4.76,10.70,-92.10,-25.95,-268.65,29.0
2026/06/01 22:19:05.23,IMU,-29.30,3.42,980.47,1.15,0.14,10.85,-90.30,-25.50,-268.35,28.7
2026/06/01 22:19:05.33,IMU,-23.44,-3.42,995.61,0.59,-2.12,8.08,-91.20,-26.10,-268.50,28.9
2026/06/01 22:19:05.43,IMU,-45.41,-42.97,1052.73,-25.56,-2.10,6.08,-92.40,-26.25,-268.95,29.0
2026/06/01 22:19:05.53,IMU,20.51,-18.07,1014.65,7.92,-6.37,0.17,-90.75,-26.10,-269.85,29.0
2026/06/01 22:19:05.63,IMU,56.15,-60.06,982.91,-2.40,0.73,-2.55,-91.35,-26.70,-267.90,28.9
2026/06/01 22:19:05.73,IMU,2.93,-20.02,984.38,-7.23,-2.23,0.44,-92.25,-25.80,-268.50,28.7
2026/06/01 22:19:05.83,IMU,22.46,-33.20,1005.37,-2.60,-13.40,-0.22,-92.10,-27.45,-268.95,28.8
2026/06/01 22:19:05.93,IMU,91.80,-44.43,1022.46,-1.47,-9.62,10.30,-92.70,-26.55,-267.45,28.8
2026/06/01 22:19:06.03,IMU,95.70,-64.94,1043.95,-4.53,-9.36,6.91,-93.00,-26.55,-268.80,28.7
2026/06/01 22:19:06.13,IMU,105.96,-25.39,1020.02,-0.83,2.71,10.31,-96.75,-27.30,-263.10,28.7
2026/06/01 22:19:06.23,IMU,99.61,-128.42,971.68,0.53,15.40,7.78,-93.90,-27.45,-266.85,28.7
2026/06/01 22:19:06.33,IMU,75.20,-57.13,950.20,3.61,12.62,8.50,-91.95,-27.30,-265.65,28.9
2026/06/01 22:19:06.43,IMU,41.50,-175.29,956.05,8.89,6.50,3.93,-92.10,-26.70,-267.15,28.6
2026/06/01 22:19:06.53,IMU,-3.91,-42.97,998.05,10.41,9.47,0.91,-91.50,-26.55,-265.20,28.9
2026/06/01 22:19:06.63,IMU,18.55,3.42,1003.91,6.73,2.37,-0.19,-91.50,-25.80,-265.20,28.9
2026/06/01 22:19:06.73,IMU,22.46,51.76,997.07,1.37,7.12,-0.82,-91.35,-25.50,-264.60,29.0
2026/06/01 22:19:06.83,IMU,9.77,-40.53,1001.95,-10.53,3.86,-1.31,-92.25,-25.05,-264.15,28.8
2026/06/01 22:19:06.93,IMU,-13.18,-315.43,892.09,2.56,0.10,-5.14,-90.45,-26.10,-266.70,28.6
2026/06/01 22:19:07.03,IMU,36.13,-42.97,1000.00,-4.87,0.96,3.82,-90.60,-25.50,-266.10,28.9
2026/06/01 22:19:07.14,IMU,23.44,-21.00,1050.29,5.79,-0.26,-4.42,-90.75,-25.80,-265.95,28.8
2026/06/01 22:19:07.24,IMU,-37.11,-38.09,1034.18,-3.28,7.40,2.71,-90.45,-27.30,-265.65,28.5
2026/06/01 22:19:07.34,IMU,2.44,-17.58,980.47,-0.18,-0.82,-2.11,-89.85,-26.70,-266.85,29.0
2026/06/01 22:19:07.44,IMU,9.28,-40.53,988.28,-0.26,-1.18,-1.08,-90.30,-26.25,-265.80,28.9
2026/06/01 22:19:07.54,IMU,9.77,-18.07,1005.86,-1.11,-1.43,-3.03,-89.55,-26.70,-265.80,28.8
2026/06/01 22:19:07.64,IMU,-8.79,-24.90,1010.74,-3.33,2.94,-5.65,-90.45,-26.85,-266.25,28.7
2026/06/01 22:19:07.74,IMU,-5.86,-33.20,1003.91,2.76,-0.66,-2.02,-91.20,-26.55,-265.95,28.7
2026/06/01 22:19:07.84,IMU,73.73,8.79,993.16,0.50,-2.08,3.56,-90.60,-25.95,-266.10,29.0
2026/06/01 22:19:07.94,IMU,-17.58,-14.16,1017.09,0.07,-0.13,0.20,-89.70,-26.55,-264.45,28.6
2026/06/01 22:19:08.04,IMU,-0.98,-22.46,1009.28,1.53,1.42,3.51,-90.60,-26.70,-265.80,28.6
2026/06/01 22:19:08.15,IMU,14.16,-22.95,988.77,-0.63,3.49,-2.24,-90.30,-25.95,-265.35,28.7
2026/06/01 22:19:08.25,IMU,-12.21,-47.36,994.14,-3.34,-2.72,1.03,-91.80,-27.00,-265.80,28.7
2026/06/01 22:19:08.35,IMU,-6.35,-31.74,998.54,5.32,-2.89,-1.39,-90.45,-25.35,-265.65,28.6
2026/06/01 22:19:08.45,IMU,26.37,-13.18,982.42,4.24,0.06,2.94,-91.50,-25.05,-265.95,28.8
2026/06/01 22:19:08.56,IMU,0.98,-36.62,996.09,9.73,-5.08,2.44,-90.60,-25.20,-265.05,28.7
2026/06/01 22:19:08.66,IMU,24.90,47.85,1025.88,8.02,-6.85,-2.81,-89.85,-24.45,-264.00,28.9
2026/06/01 22:19:08.76,IMU,46.88,4.39,1010.74,-10.12,5.53,0.45,-92.10,-23.25,-264.60,28.9
2026/06/01 22:19:08.86,IMU,18.55,-41.50,1001.46,0.83,4.81,3.07,-91.95,-26.85,-265.65,28.9
2026/06/01 22:19:08.96,IMU,40.04,14.16,960.45,-3.98,-1.82,0.52,-92.25,-25.05,-264.90,28.8
2026/06/01 22:19:09.06,IMU,23.44,-18.07,979.49,-0.21,-3.82,-0.90,-92.10,-25.95,-265.05,29.0
2026/06/01 22:19:09.16,IMU,52.25,-30.27,961.91,0.01,-2.64,1.57,-92.10,-24.75,-265.80,28.6
2026/06/01 22:19:09.26,IMU,30.27,-15.14,1002.93,5.32,-5.59,-1.99,-91.35,-25.20,-265.80,28.7
2026/06/01 22:19:09.36,IMU,38.57,-2.93,999.02,4.25,-1.47,4.14,-92.85,-24.75,-264.00,28.8
2026/06/01 22:19:09.46,IMU,11.72,-32.23,909.67,11.17,-7.59,9.34,-93.60,-26.25,-265.05,28.6
2026/06/01 22:19:09.56,IMU,184.08,106.45,1185.55,-13.17,-45.68,-5.25,-94.65,-23.70,-264.30,28.8
2026/06/01 22:19:09.66,IMU,130.37,-70.80,1040.04,-17.24,22.91,10.60,-96.30,-25.05,-265.65,28.6
2026/06/01 22:19:09.76,IMU,87.89,-38.57,999.02,10.72,3.57,4.86,-93.45,-24.60,-266.70,28.8
2026/06/01 22:19:09.86,IMU,77.15,-21.48,987.79,0.30,1.51,5.72,-93.15,-24.75,-264.30,28.9
2026/06/01 22:19:09.97,IMU,119.63,-12.70,1016.11,-5.84,7.10,5.60,-91.80,-25.95,-265.05,28.9
2026/06/01 22:19:10.07,IMU,50.78,8.30,1014.65,-5.50,6.92,-2.24,-93.60,-24.75,-265.35,28.8
2026/06/01 22:19:10.17,IMU,15.14,-53.22,993.16,-6.21,3.66,4.94,-90.15,-26.10,-265.65,28.7
2026/06/01 22:19:10.27,IMU,17.58,-45.90,994.63,5.28,3.65,1.21,-91.20,-26.55,-265.20,28.8
2026/06/01 22:19:10.37,IMU,47.36,-20.02,982.91,5.27,2.83,1.66,-91.80,-26.70,-265.80,28.8
2026/06/01 22:19:10.47,IMU,63.48,-10.74,998.54,4.57,-0.73,-1.39,-90.75,-26.10,-266.25,29.0
2026/06/01 22:19:10.57,IMU,49.32,-22.95,1013.18,0.76,-3.58,-0.97,-91.35,-25.50,-266.10,28.6
2026/06/01 22:19:10.67,IMU,48.34,-20.51,988.28,-0.90,4.92,-4.30,-91.80,-25.20,-263.25,28.7
2026/06/01 22:19:10.77,IMU,50.29,-25.39,992.68,-2.14,-3.38,-0.43,-91.05,-26.25,-265.35,28.6
2026/06/01 22:19:10.87,IMU,57.13,-49.80,996.58,-5.40,-2.34,-0.67,-92.25,-25.80,-265.20,29.1
2026/06/01 22:19:10.97,IMU,45.90,-33.69,1013.67,1.66,2.44,0.27,-91.50,-25.80,-265.65,28.9
2026/06/01 22:19:11.07,IMU,57.13,-12.21,1005.86,-3.90,2.95,0.10,-92.25,-26.85,-264.45,28.8
2026/06/01 22:19:11.17,IMU,42.97,-41.50,986.82,-4.25,5.56,0.55,-92.40,-25.50,-265.80,28.8
2026/06/01 22:19:11.27,IMU,30.27,-38.57,984.86,1.38,-0.63,0.54,-92.25,-25.80,-265.95,28.8
2026/06/01 22:19:11.38,IMU,59.57,-15.63,1002.44,-5.26,-1.60,0.66,-91.80,-25.95,-266.55,28.7
2026/06/01 22:19:11.48,IMU,50.29,-42.48,1017.58,1.82,-0.58,1.73,-91.35,-25.50,-266.10,28.7
2026/06/01 22:19:11.58,IMU,39.06,-54.69,1010.74,2.16,4.83,2.92,-91.35,-26.25,-267.90,28.9
2026/06/01 22:19:11.68,IMU,46.88,-115.72,978.52,-4.65,1.80,0.95,-94.80,-28.35,-260.55,28.8
2026/06/01 22:19:11.78,IMU,50.78,-8.30,1006.84,0.37,-6.29,1.43,-89.85,-26.70,-265.35,29.0
2026/06/01 22:19:11.88,IMU,45.90,-23.44,1039.06,2.56,0.05,-1.19,-91.50,-25.35,-265.95,28.7
2026/06/01 22:19:11.98,IMU,-3.42,-91.80,1021.48,-0.73,6.85,-4.30,-91.50,-25.80,-265.95,28.9
2026/06/01 22:19:12.08,IMU,33.69,-49.32,998.05,-6.21,5.36,-2.77,-89.85,-25.20,-264.30,29.0
2026/06/01 22:19:12.18,IMU,3.42,-30.27,997.56,-5.21,-2.59,1.34,-91.05,-26.70,-266.85,28.7
2026/06/01 22:19:12.28,IMU,12.70,-22.46,1011.23,1.85,1.43,1.18,-91.50,-25.35,-266.70,29.2
2026/06/01 22:19:12.38,IMU,32.71,-0.49,1009.28,1.18,5.76,-0.34,-91.80,-26.25,-264.30,28.7
2026/06/01 22:19:12.48,IMU,0.98,-17.09,930.66,-2.04,0.67,-3.47,-90.75,-26.10,-266.70,28.9
2026/06/01 22:19:12.58,IMU,22.95,-70.31,993.65,-1.34,-0.53,-1.15,-91.80,-27.45,-265.80,28.6
2026/06/01 22:19:12.69,IMU,44.43,-32.71,994.14,1.40,0.64,1.53,-91.20,-28.05,-261.60,28.8
2026/06/01 22:19:12.80,IMU,8.30,-30.76,988.28,1.70,5.57,6.34,-90.75,-24.60,-265.65,28.8
2026/06/01 22:19:12.90,IMU,-7.32,-45.41,1038.09,2.35,-1.77,6.55,-90.60,-27.00,-265.35,28.9
2026/06/01 22:19:13.00,IMU,-8.30,-83.50,993.16,-3.36,2.00,23.02,-88.95,-26.10,-264.90,28.7
2026/06/01 22:19:13.10,IMU,-10.25,-26.37,955.08,4.73,8.63,8.90,-90.45,-25.05,-265.20,28.7
2026/06/01 22:19:13.20,IMU,1.95,23.93,956.05,6.86,6.04,7.31,-88.95,-25.05,-265.65,28.9
2026/06/01 22:19:13.30,IMU,-39.55,-53.22,984.38,7.35,11.54,-0.40,-87.90,-25.05,-264.15,29.0
2026/06/01 22:19:13.40,IMU,-2.93,46.88,997.07,1.82,6.88,2.53,-88.65,-25.05,-264.45,28.9
2026/06/01 22:19:13.50,IMU,-27.34,8.30,1036.62,-0.20,-14.92,7.27,-87.30,-24.00,-265.35,28.8
2026/06/01 22:19:13.60,IMU,15.14,3.91,1024.90,-5.62,-4.19,1.60,-89.10,-24.45,-265.35,28.8
2026/06/01 22:19:13.72,IMU,-13.67,-6.35,1000.00,-1.50,10.05,-3.55,-91.50,-27.60,-263.10,29.0
2026/06/01 22:19:13.82,IMU,-5.86,-4.39,980.96,4.96,1.37,-3.44,-88.35,-24.45,-264.60,28.9
2026/06/01 22:19:13.92,IMU,-36.13,29.79,1020.02,3.82,-1.50,0.24,-87.45,-23.40,-265.20,28.9
2026/06/01 22:19:14.02,IMU,-20.02,-4.88,1020.02,-6.92,-5.86,1.27,-87.90,-24.60,-263.70,28.9
2026/06/01 22:19:14.14,IMU,-13.18,-23.44,1016.11,-1.45,4.88,1.78,-88.20,-25.35,-265.20,28.6
2026/06/01 22:19:14.24,IMU,-10.74,-24.41,982.91,-0.22,6.54,2.98,-88.20,-23.40,-264.45,28.9
2026/06/01 22:19:14.34,IMU,20.02,20.51,997.07,-1.24,0.37,-4.92,-89.10,-25.95,-265.80,28.9
2026/06/01 22:19:14.44,IMU,-23.93,-26.86,1023.93,3.34,1.37,0.65,-87.75,-24.00,-265.05,29.0
2026/06/01 22:19:14.54,IMU,-38.09,-27.34,961.91,-0.63,5.54,-1.01,-87.15,-23.40,-264.90,28.6
2026/06/01 22:19:14.64,IMU,-54.69,-2.44,973.63,-3.69,0.04,-2.14,-86.70,-23.10,-264.90,28.9
2026/06/01 22:19:14.74,IMU,-7.81,-31.74,1010.25,-8.05,-5.29,6.37,-87.45,-27.30,-264.90,28.8
2026/06/01 22:19:14.84,IMU,-21.00,-25.88,1048.34,1.44,-3.75,-0.33,-87.75,-25.20,-265.05,29.1
2026/06/01 22:19:14.94,IMU,5.86,-31.25,1020.02,-1.94,1.66,0.73,-87.75,-23.70,-266.10,28.7
2026/06/01 22:19:15.04,IMU,-21.97,-38.57,997.56,2.97,5.91,0.34,-88.65,-24.60,-265.65,28.7
2026/06/01 22:19:15.14,IMU,-8.30,-11.23,1011.23,4.89,0.02,0.31,-88.05,-24.45,-265.05,28.8
2026/06/01 22:19:15.24,IMU,-15.63,3.42,995.12,-0.28,5.00,-1.12,-88.05,-24.75,-266.10,28.9
2026/06/01 22:19:15.34,IMU,-30.76,0.98,990.72,0.66,5.63,-0.06,-87.30,-24.45,-264.60,28.9
2026/06/01 22:19:15.44,IMU,-20.51,-41.99,1007.81,-0.57,2.05,2.33,-87.00,-24.75,-266.10,28.9
2026/06/01 22:19:15.55,IMU,-35.16,-23.44,994.63,-0.23,2.92,-0.15,-87.45,-25.05,-265.95,28.8
2026/06/01 22:19:15.65,IMU,-16.60,-8.30,984.86,1.66,0.73,-1.19,-87.45,-23.10,-265.20,29.1
2026/06/01 22:19:15.76,IMU,-47.36,-29.30,990.72,-8.61,6.53,5.73,-89.70,-26.55,-259.80,28.7
2026/06/01 22:19:15.86,IMU,-46.88,-60.06,1040.04,-1.30,12.96,-2.91,-86.25,-25.20,-266.85,28.9
2026/06/01 22:19:15.96,IMU,-106.93,-5.86,992.19,1.92,1.84,3.82,-85.05,-24.45,-266.85,29.0
2026/06/01 22:19:16.06,IMU,-68.85,-32.23,977.54,-0.47,0.56,2.18,-85.50,-24.75,-267.15,28.8
2026/06/01 22:19:16.16,IMU,-47.36,-18.07,988.28,2.34,-0.60,-4.09,-84.75,-24.45,-266.10,28.9
2026/06/01 22:19:16.26,IMU,-62.50,-29.30,991.70,1.14,1.79,1.94,-88.80,-25.20,-265.80,28.8
2026/06/01 22:19:16.36,IMU,-65.43,-29.79,998.05,6.27,0.00,-4.26,-85.80,-25.20,-266.85,28.8
2026/06/01 22:19:16.46,IMU,-46.88,-22.46,1001.46,-2.88,-0.79,3.03,-84.75,-24.45,-267.15,28.9
2026/06/01 22:19:16.56,IMU,-63.48,-14.16,1002.44,-5.12,2.71,3.77,-87.00,-25.20,-268.35,29.0
2026/06/01 22:19:16.66,IMU,-62.99,-31.74,1001.95,-0.24,-2.97,-0.56,-86.25,-25.50,-266.55,28.9
2026/06/01 22:19:16.76,IMU,-49.80,-37.11,1000.98,-0.29,-3.72,1.27,-84.90,-27.30,-267.75,28.8
2026/06/01 22:19:16.86,IMU,-35.16,-48.34,1034.67,0.99,-1.63,1.42,-87.45,-25.35,-267.45,28.7
2026/06/01 22:19:16.96,IMU,-43.46,-91.31,1050.78,3.18,-1.95,5.72,-85.80,-24.00,-266.55,28.9
2026/06/01 22:19:17.06,IMU,-2.93,-52.73,1064.94,6.40,6.92,14.96,-84.90,-25.35,-265.95,28.8
2026/06/01 22:19:17.16,IMU,-55.18,-45.41,1070.80,2.57,13.72,32.02,-84.60,-26.55,-267.45,28.9
2026/06/01 22:19:17.26,IMU,-32.71,10.25,1007.81,6.37,-18.70,67.02,-81.30,-22.65,-265.65,28.9
2026/06/01 22:19:17.36,IMU,-19.53,58.59,1004.39,-17.22,0.92,99.05,-82.20,-19.50,-265.35,28.9
2026/06/01 22:19:17.46,IMU,58.59,-7.81,938.48,-2.35,5.21,87.89,-81.45,-17.25,-265.05,28.8
2026/06/01 22:19:17.56,IMU,-14.16,94.73,974.61,2.37,27.67,80.75,-79.35,-16.20,-265.65,28.8
2026/06/01 22:19:17.66,IMU,-73.73,33.20,949.71,8.62,20.11,70.78,-76.50,-12.90,-267.45,29.1
2026/06/01 22:19:17.77,IMU,-85.94,131.35,926.27,0.98,7.49,29.10,-75.15,-10.05,-270.15,29.1
2026/06/01 22:19:17.87,IMU,-96.19,107.91,931.15,-7.23,-19.46,55.97,-72.00,-9.45,-269.25,29.0
2026/06/01 22:19:17.97,IMU,-104.00,24.41,995.12,-10.47,13.68,44.93,-73.65,-7.35,-268.65,28.6
2026/06/01 22:19:18.07,IMU,-107.91,119.63,1079.59,-11.63,-4.30,32.58,-73.50,-6.00,-269.85,29.1
2026/06/01 22:19:18.17,IMU,-52.73,-6.84,1010.25,-36.89,1.62,22.74,-74.40,-5.85,-267.90,28.9
2026/06/01 22:19:18.27,IMU,-131.35,-47.85,1011.72,6.53,12.37,12.02,-73.50,-6.00,-268.80,28.9
2026/06/01 22:19:18.37,IMU,-143.55,34.67,968.75,0.35,-1.95,12.40,-73.95,-6.45,-269.55,29.0
2026/06/01 22:19:18.47,IMU,-103.03,58.11,1006.35,17.16,-0.65,18.13,-73.50,-4.50,-270.30,28.9
2026/06/01 22:19:18.57,IMU,-149.41,50.78,1026.86,4.33,-2.97,7.37,-73.65,-2.40,-269.40,28.9
2026/06/01 22:19:18.67,IMU,-112.30,22.95,1035.16,1.19,9.07,5.89,-71.85,-3.60,-269.70,28.9
2026/06/01 22:19:18.77,IMU,-177.73,-10.74,980.47,34.56,6.70,23.02,-72.30,-3.60,-270.45,29.1
2026/06/01 22:19:18.87,IMU,-236.82,93.75,925.78,-5.47,-18.50,23.15,-72.45,-0.30,-271.05,28.8
2026/06/01 22:19:18.97,IMU,-121.58,88.38,1041.99,-59.64,-23.87,31.40,-75.15,-1.65,-269.40,29.1
2026/06/01 22:19:19.07,IMU,-34.18,-84.47,997.07,0.61,-2.62,6.21,-75.00,-2.25,-268.05,29.1
2026/06/01 22:19:19.17,IMU,-51.76,-4.88,1006.35,8.99,-7.79,-9.20,-75.15,-1.20,-267.90,29.1
2026/06/01 22:19:19.27,IMU,-18.55,57.62,1025.39,8.79,-3.21,-1.66,-76.35,-0.45,-267.90,29.0
2026/06/01 22:19:19.37,IMU,-64.45,24.41,1018.07,-0.24,4.73,0.84,-76.65,-1.20,-268.35,28.6
2026/06/01 22:19:19.47,IMU,-113.28,23.93,957.52,-12.47,3.59,-7.26,-76.50,-2.25,-268.50,29.1
2026/06/01 22:19:19.57,IMU,-119.14,38.09,960.94,-24.50,-2.88,-12.92,-74.85,-0.90,-267.15,29.1
2026/06/01 22:19:19.67,IMU,-82.03,-32.23,992.19,-6.62,-0.31,-4.73,-75.15,-3.90,-268.65,29.1
2026/06/01 22:19:19.78,IMU,-65.92,-68.85,984.86,-6.27,-0.98,2.98,-76.95,-3.15,-267.90,29.1
2026/06/01 22:19:19.88,IMU,-96.68,-69.34,994.63,-4.50,-1.98,-0.01,-76.35,-4.35,-267.90,28.6
2026/06/01 22:19:19.98,IMU,-77.15,-97.17,1008.30,2.66,-3.36,0.11,-74.55,-4.05,-268.05,29.1
2026/06/01 22:19:20.09,IMU,-29.30,-7.81,951.66,12.04,-1.26,-2.73,-75.00,-3.00,-268.80,29.0
2026/06/01 22:19:20.19,IMU,-129.88,-38.57,1061.52,-0.48,-0.48,-0.23,-74.85,-1.95,-268.35,28.9
2026/06/01 22:19:20.29,IMU,-45.41,85.45,1021.48,7.89,0.12,-3.80,-75.30,-3.30,-267.45,29.0
2026/06/01 22:19:20.39,IMU,-72.75,-8.30,978.03,0.21,3.76,-3.88,-75.15,-2.70,-267.15,29.1
2026/06/01 22:19:20.49,IMU,-111.82,-12.21,1003.91,2.73,-0.85,2.22,-74.10,-1.95,-267.60,28.8
2026/06/01 22:19:20.59,IMU,-71.29,3.91,988.28,1.24,-0.13,0.63,-73.35,-4.35,-266.55,29.0
2026/06/01 22:19:20.69,IMU,-92.77,65.43,940.43,-4.22,-2.12,5.15,-75.00,-3.00,-268.80,29.1
2026/06/01 22:19:20.79,IMU,-99.12,25.88,990.23,-0.40,2.11,0.37,-74.85,-3.60,-268.65,29.0
2026/06/01 22:19:20.89,IMU,-67.87,10.25,1006.84,0.73,0.64,-1.05,-76.95,-3.15,-265.35,29.0
2026/06/01 22:19:20.99,IMU,-75.68,-38.09,1023.93,0.42,-0.94,2.63,-74.85,-2.70,-268.95,28.9
2026/06/01 22:19:21.09,IMU,-54.69,-36.13,977.54,1.07,-1.66,-0.94,-75.60,-2.40,-268.95,28.9
2026/06/01 22:19:21.19,IMU,-91.80,-21.97,999.02,-4.37,1.09,1.08,-74.55,-4.80,-268.05,28.8
2026/06/01 22:19:21.30,IMU,-82.03,-0.98,1010.25,-0.66,0.95,-0.18,-75.30,-2.25,-268.50,28.8
2026/06/01 22:19:21.40,IMU,-86.91,14.16,1027.83,2.70,2.02,1.75,-74.85,-3.15,-268.95,29.1
2026/06/01 22:19:21.50,IMU,-92.77,-12.21,989.26,-1.08,2.26,-4.24,-76.35,-2.40,-268.35,28.9
2026/06/01 22:19:21.60,IMU,-104.98,9.28,967.29,4.59,2.92,1.61,-73.95,-1.50,-269.55,28.8
2026/06/01 22:19:21.70,IMU,-97.17,16.60,1001.46,-0.02,-1.01,-0.99,-74.10,-3.60,-268.95,29.2
2026/06/01 22:19:21.80,IMU,-76.17,21.48,1006.84,-8.18,3.63,0.72,-73.95,-3.30,-269.55,29.0
2026/06/01 22:19:21.90,IMU,-96.68,2.44,1011.72,6.30,-3.41,2.94,-76.65,-4.65,-266.10,29.1
2026/06/01 22:19:22.00,IMU,-83.01,3.42,984.38,0.22,2.37,-0.92,-74.55,-2.25,-269.55,29.0
2026/06/01 22:19:22.10,IMU,-107.91,-17.58,994.63,0.05,0.44,-5.67,-73.65,-3.15,-267.15,29.1
2026/06/01 22:19:22.20,IMU,-104.49,-3.91,1005.37,-2.11,3.44,-2.82,-73.65,-2.70,-267.15,29.1
2026/06/01 22:19:22.30,IMU,-104.98,-6.35,1003.42,-0.90,5.22,-1.56,-72.45,-3.30,-269.55,28.9
2026/06/01 22:19:22.40,IMU,-91.80,2.44,989.26,-3.35,-1.30,-1.66,-74.40,-3.60,-269.40,28.9
2026/06/01 22:19:22.50,IMU,-125.49,0.00,980.96,0.94,-0.94,-1.26,-75.15,-2.40,-268.95,29.1
2026/06/01 22:19:22.60,IMU,-126.46,2.93,1002.93,-3.95,-1.14,-2.89,-74.40,-3.15,-268.95,28.8
2026/06/01 22:19:22.70,IMU,-104.00,-40.53,997.56,-3.34,-3.87,-0.39,-74.40,-4.65,-268.35,28.9
2026/06/01 22:19:22.80,IMU,-99.61,-22.95,985.35,3.23,-0.09,2.29,-74.85,-4.35,-268.35,29.1
2026/06/01 22:19:22.91,IMU,-103.52,9.77,994.14,1.64,-0.69,-0.79,-77.70,-6.15,-262.80,28.7
2026/06/01 22:19:23.01,IMU,-104.00,-3.42,979.00,-4.55,-1.10,-2.92,-75.30,-4.05,-267.45,29.1
2026/06/01 22:19:23.11,IMU,-95.21,-16.11,1000.49,-2.70,-0.85,-2.04,-74.55,-4.50,-269.25,28.9
2026/06/01 22:19:23.22,IMU,-73.24,-10.25,993.65,1.22,0.16,-0.31,-75.15,-2.40,-269.40,28.8
2026/06/01 22:19:23.32,IMU,-103.03,-6.84,983.40,0.12,0.92,2.37,-74.10,-4.35,-268.35,28.9
2026/06/01 22:19:23.42,IMU,-77.64,26.37,1017.58,3.02,-1.47,-2.02,-74.55,-2.25,-267.75,29.1
2026/06/01 22:19:23.52,IMU,-83.98,-14.65,1000.49,-3.74,3.58,1.69,-74.55,-3.30,-268.50,29.0
2026/06/01 22:19:23.62,IMU,-121.09,-15.14,1007.32,1.85,1.77,-0.46,-73.65,-3.60,-268.65,29.0
2026/06/01 22:19:23.72,IMU,-93.75,-15.63,993.65,0.17,1.13,0.95,-73.50,-4.05,-268.05,28.9
2026/06/01 22:19:23.82,IMU,-77.64,-0.98,1002.44,-1.81,-1.90,-0.51,-75.60,-3.90,-267.90,29.0
2026/06/01 22:19:23.93,IMU,-100.10,-1.46,991.21,0.84,2.99,-0.49,-78.15,-5.40,-264.00,29.0
2026/06/01 22:19:24.03,IMU,-93.26,6.35,1007.81,0.04,-1.90,-5.13,-74.25,-3.75,-268.80,28.7
2026/06/01 22:19:24.13,IMU,-93.75,-19.04,1002.44,-2.44,3.35,-0.40,-73.65,-5.10,-267.60,29.0
2026/06/01 22:19:24.23,IMU,-92.29,19.04,979.00,0.67,0.18,0.40,-75.00,-4.05,-267.45,29.1
2026/06/01 22:19:24.33,IMU,-100.10,3.42,1000.49,0.56,-1.39,-0.34,-73.95,-3.30,-268.80,29.1
2026/06/01 22:19:24.43,IMU,-87.89,-9.28,1003.42,-0.95,3.13,0.50,-73.50,-4.50,-267.45,28.9
2026/06/01 22:19:24.53,IMU,-112.79,-4.39,994.14,0.13,-0.06,-2.70,-72.45,-2.55,-268.05,28.9
2026/06/01 22:19:24.63,IMU,-91.80,-4.39,992.68,0.24,1.07,1.21,-74.55,-3.30,-268.80,29.0
2026/06/01 22:19:24.73,IMU,-102.05,8.30,982.42,0.07,-2.55,0.05,-74.55,-3.00,-268.80,28.8
2026/06/01 22:19:24.84,IMU,-86.91,-8.79,1004.39,-2.56,-1.11,2.82,-73.95,-4.80,-267.45,29.0
2026/06/01 22:19:24.94,IMU,-78.61,-20.51,993.16,0.63,0.55,-1.36,-74.25,-4.05,-268.50,29.1
