Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/06/01 23:47:07.64,IMU,-106.93,20.51,916.50,-1.33,0.80,10.36,-50.55,-24.75,-247.05,26.4
2026/06/01 23:47:07.74,IMU,-0.98,-53.71,978.03,-23.46,-12.79,-12.82,-50.70,-26.55,-249.00,26.8
2026/06/01 23:47:07.84,IMU,-61.04,-108.89,1041.99,-11.38,-8.08,-3.11,-52.80,-28.20,-247.65,26.4
2026/06/01 23:47:07.94,IMU,-40.04,-77.15,1015.14,10.95,6.14,3.48,-53.85,-26.70,-248.85,26.6
2026/06/01 23:47:08.04,IMU,-84.47,-78.12,987.79,1.37,3.09,2.87,-51.60,-27.45,-249.15,26.3
2026/06/01 23:47:08.14,IMU,-32.71,-40.53,1013.18,0.16,-18.72,3.41,-52.80,-27.00,-247.65,26.4
2026/06/01 23:47:08.24,IMU,4.39,-57.62,1045.41,5.92,5.62,-9.79,-53.25,-26.10,-246.45,26.4
2026/06/01 23:47:08.34,IMU,-317.87,721.19,1185.55,4.66,6.34,-10.56,-51.45,-27.30,-246.45,26.4
2026/06/01 23:47:08.44,IMU,17.58,-62.01,977.54,-15.54,-1.68,-10.30,-50.70,-25.80,-246.75,26.4
2026/06/01 23:47:08.54,IMU,-55.18,-178.71,1036.13,-5.64,-9.91,-6.08,-53.40,-26.70,-249.90,26.5
2026/06/01 23:47:08.64,IMU,-21.48,-66.41,1024.41,9.38,-21.24,-0.86,-54.00,-27.60,-247.50,26.4
2026/06/01 23:47:08.74,IMU,2.44,-50.29,974.61,13.07,8.21,6.71,-54.75,-26.10,-247.50,26.3
2026/06/01 23:47:08.84,IMU,15.63,-59.08,941.89,-8.00,-0.46,-12.05,-56.10,-24.45,-247.35,26.4
2026/06/01 23:47:08.94,IMU,24.90,-67.87,1035.64,-14.63,2.32,-7.76,-56.55,-25.35,-245.70,26.4
2026/06/01 23:47:09.04,IMU,-2.93,-68.36,1028.81,1.40,4.25,-2.15,-55.65,-25.50,-245.85,26.4
2026/06/01 23:47:09.14,IMU,-7.32,-69.82,977.54,1.53,2.65,1.26,-54.15,-26.70,-247.35,26.6
2026/06/01 23:47:09.24,IMU,3.91,-78.61,1000.49,-5.82,3.83,-3.38,-55.50,-26.85,-246.75,26.1
2026/06/01 23:47:09.34,IMU,-14.65,-101.56,1005.37,-0.08,-3.86,0.40,-54.90,-26.70,-247.35,26.4
2026/06/01 23:47:09.44,IMU,13.18,-109.86,990.72,-1.34,1.76,-2.63,-55.35,-26.25,-246.30,26.3
2026/06/01 23:47:09.54,IMU,14.65,-79.10,976.56,-3.44,-3.48,-2.72,-55.50,-26.10,-247.95,26.4
2026/06/01 23:47:09.65,IMU,24.41,-94.73,1046.39,3.73,9.05,1.03,-56.40,-27.00,-247.35,26.6
2026/06/01 23:47:09.75,IMU,-7.32,-62.99,1013.18,15.33,13.15,6.89,-55.80,-27.30,-246.15,26.4
2026/06/01 23:47:09.85,IMU,18.07,-18.07,892.58,-15.35,-0.71,-7.50,-54.60,-24.45,-246.60,26.3
2026/06/01 23:47:09.95,IMU,-68.36,-114.75,1084.96,-7.02,-23.14,1.04,-57.90,-28.20,-243.75,26.4
2026/06/01 23:47:10.05,IMU,47.85,-50.78,1056.15,5.92,34.36,0.56,-56.25,-26.55,-246.75,26.3
2026/06/01 23:47:10.15,IMU,-15.63,-73.73,999.51,13.82,26.11,-8.98,-54.90,-26.70,-247.05,26.5
2026/06/01 23:47:10.25,IMU,-141.60,-14.16,971.19,5.98,-7.47,-3.14,-52.80,-27.00,-249.15,26.4
2026/06/01 23:47:10.35,IMU,-65.43,-64.45,1011.72,-6.15,3.40,-6.16,-52.20,-27.30,-249.75,26.5
2026/06/01 23:47:10.45,IMU,-65.92,-26.86,1005.37,-2.39,-10.63,-7.20,-52.50,-27.60,-249.00,26.4
2026/06/01 23:47:10.55,IMU,-84.96,-76.66,1000.00,-4.13,1.98,-6.27,-53.25,-27.60,-247.95,26.4
2026/06/01 23:47:10.65,IMU,-57.13,-49.80,983.40,0.66,-5.84,0.95,-54.15,-27.45,-248.85,26.6
2026/06/01 23:47:10.75,IMU,-38.57,-67.38,1028.81,-16.56,-12.05,-3.64,-53.85,-27.45,-248.10,26.4
2026/06/01 23:47:10.85,IMU,-12.70,-102.05,1005.37,-6.18,-9.37,-1.45,-55.50,-28.80,-248.25,26.4
2026/06/01 23:47:10.96,IMU,21.00,-89.36,1010.74,1.37,-1.30,-4.79,-53.85,-30.15,-249.15,26.4
2026/06/01 23:47:11.06,IMU,-33.69,-88.38,977.05,-2.37,-10.63,1.72,-53.70,-29.85,-247.20,26.5
2026/06/01 23:47:11.16,IMU,55.66,-88.38,1030.76,3.86,8.21,2.91,-54.15,-27.90,-247.35,26.4
2026/06/01 23:47:11.26,IMU,33.69,-102.05,1000.49,-0.80,-24.11,0.11,-56.55,-26.10,-245.70,26.4
2026/06/01 23:47:11.36,IMU,5.37,-57.62,998.05,-4.29,-5.64,0.51,-54.90,-27.00,-245.85,26.7
2026/06/01 23:47:11.46,IMU,64.45,-81.54,959.47,-3.02,-4.66,4.83,-57.90,-27.90,-247.65,26.7
2026/06/01 23:47:11.57,IMU,53.22,-100.10,986.82,-6.15,-4.32,0.55,-56.55,-28.80,-246.45,26.4
